Startup_Name,Industry,Startup_Age,Funding_Amount,Number_of_Founders,Founder_Experience,Employees_Count,Revenue,Burn_Rate,Market_Size,Business_Model,Product_Uniqueness_Score,Customer_Retention_Rate,Marketing_Expense,Startup_Status
Startup_1,Logistics,8,11546766,2,8,394,34235147,1067092,Small,B2B,1,49.33,757410,0
Startup_2,Education,3,26020689,3,9,396,9480676,1305347,Medium,B2C,4,13.54,456216,0
Startup_3,Healthcare,14,16123667,1,14,50,1425943,1447792,Small,B2C,3,4.82,582857,0
Startup_4,E-commerce,5,15203801,4,7,158,19068767,843246,Medium,B2C,4,11.94,134465,0
Startup_5,Finance,14,2827589,4,9,484,30917621,987909,Small,Hybrid,1,47.24,255553,0
Startup_6,Tech,0,36537380,4,2,194,31282225,272299,Small,B2C,2,20.7,333560,0
Startup_7,Healthcare,3,25924799,2,13,613,56178999,1202728,Small,Hybrid,2,64.93,791982,0
Startup_8,E-commerce,14,771348,2,10,606,15071649,1456788,Small,Hybrid,3,26.84,232177,0
Startup_9,Healthcare,1,20659608,3,9,7,13700016,622127,Medium,Hybrid,4,59.9,574369,0
Startup_10,E-commerce,1,5453704,1,14,50,49077371,33670,Small,Hybrid,2,36.58,648772,0
Startup_11,AI/ML,4,26117761,1,11,100,22073970,1134037,Medium,Hybrid,3,14.91,341920,0
Startup_12,Finance,14,1532638,1,8,501,28338527,476342,Small,Hybrid,2,3.63,516279,0
Startup_13,Finance,4,22313813,2,0,379,19369454,91543,Small,B2B,4,33.77,288963,0
Startup_14,AI/ML,6,29531057,4,0,42,8582976,25431,Small,B2C,3,3.01,384640,0
Startup_15,Tech,11,28445083,2,5,581,45784729,44390,Small,B2B,3,33.8,658027,0
Startup_16,E-commerce,8,25771985,2,0,666,20474055,1120393,Small,B2C,1,2.55,275680,0
Startup_17,Education,8,22559914,2,16,91,14075466,932022,Medium,B2B,2,35.4,173425,0
Startup_18,Healthcare,2,36103207,2,9,451,23990025,1412236,Small,B2C,1,11.81,464733,0
Startup_19,Education,8,15984671,1,16,420,3812221,1653610,Small,B2B,2,16.51,199756,0
Startup_20,Finance,4,21328036,4,2,597,16925566,1228267,Medium,Hybrid,1,16.27,761110,0
Startup_21,Finance,11,30579105,3,5,146,17337485,937954,Small,Hybrid,4,26.65,10599,0
Startup_22,Finance,0,7278637,1,4,68,14974645,76924,Medium,B2B,3,37.86,35865,0
Startup_23,Finance,7,24620003,3,4,569,4833568,239335,Small,B2C,2,36.81,122388,0
Startup_24,Logistics,8,6739508,1,5,257,32353231,239860,Small,B2B,1,17.39,138690,0
Startup_25,Finance,13,13950173,3,17,305,29404778,706259,Small,B2C,2,31.99,26300,0
Startup_26,AI/ML,7,22905035,1,5,373,15871375,143253,Medium,B2B,3,28.86,12317,0
Startup_27,Healthcare,2,14298068,3,17,393,47336626,1046278,Small,B2C,1,42.27,660748,0
Startup_28,Finance,10,28655274,1,8,613,29318644,1675343,Small,Hybrid,4,14.39,659559,0
Startup_29,Finance,0,5238985,2,6,511,19978257,35993,Small,Hybrid,3,15.03,150417,0
Startup_30,E-commerce,2,23174290,4,15,402,15464052,682403,Small,B2B,1,50.74,5504,0
Startup_31,Healthcare,12,31628037,2,16,423,19341193,1297668,Small,B2B,4,16.22,622315,0
Startup_32,Healthcare,10,13908335,1,21,650,11689241,190543,Small,Hybrid,3,15.52,561435,0
Startup_33,E-commerce,8,26305541,2,19,423,8527335,11245,Small,B2C,3,3.54,478522,0
Startup_34,Education,13,1628447,4,22,206,1727533,1150016,Small,B2C,2,34.39,284421,0
Startup_35,Education,6,6150614,3,3,432,14395283,1322826,Small,B2B,1,22.65,359404,0
Startup_36,E-commerce,12,14373847,2,3,126,6115231,987965,Small,Hybrid,1,54.77,685456,0
Startup_37,Education,1,18663014,4,14,694,2706467,355227,Small,B2C,3,50.49,401929,0
Startup_38,Logistics,9,25448163,4,9,471,9762384,792857,Small,B2C,2,5.27,288605,0
Startup_39,Logistics,13,4747531,2,14,526,23773960,905082,Small,Hybrid,2,18.6,594460,0
Startup_40,Logistics,10,5253927,4,15,323,15376955,1345481,Small,B2B,1,34.54,659771,0
Startup_41,AI/ML,12,21566760,1,5,398,408535,430626,Medium,B2C,1,16.3,578174,0
Startup_42,Finance,9,38105739,2,17,408,40051817,860277,Medium,B2C,1,46.18,88961,0
Startup_43,E-commerce,2,36871058,1,17,599,21816232,279046,Small,B2C,1,39.46,606287,0
Startup_44,Tech,2,24312506,2,4,141,9841813,916951,Small,B2C,4,18.05,66686,0
Startup_45,Finance,1,26767125,3,6,361,21364211,580185,Small,Hybrid,2,51.06,282389,0
Startup_46,Tech,6,38674598,4,5,620,28324166,1129113,Medium,Hybrid,1,20.65,334510,0
Startup_47,Tech,6,17502406,4,7,36,39501405,134446,Small,B2B,4,37.14,501229,0
Startup_48,Finance,8,13171286,4,4,275,7761006,538126,Small,Hybrid,4,38.72,884858,0
Startup_49,Education,2,17197057,3,11,565,875456,1253938,Small,Hybrid,1,10.75,586683,0
Startup_50,E-commerce,9,1977099,3,3,509,10241481,534364,Small,B2C,1,25.86,544420,0
Startup_51,AI/ML,13,28526744,3,0,492,18792498,1473566,Small,B2B,3,31.21,82326,0
Startup_52,Finance,2,8832628,3,3,443,8689119,567797,Small,Hybrid,2,7.36,690835,0
Startup_53,Healthcare,5,491584,2,19,342,14259586,57877,Medium,B2C,4,8.93,670015,0
Startup_54,Logistics,7,31370896,3,0,494,12098158,1186502,Small,B2B,2,7.93,628534,0
Startup_55,E-commerce,10,31321712,4,2,108,24340781,335898,Medium,B2B,3,20.98,292748,0
Startup_56,E-commerce,12,11017812,1,8,129,15620043,815572,Small,B2C,2,8.53,133967,0
Startup_57,E-commerce,0,25900751,4,3,375,2078389,636543,Small,B2B,1,4.84,643705,0
Startup_58,Logistics,5,19943727,2,11,106,26410624,44679,Small,Hybrid,4,20.72,700893,0
Startup_59,Healthcare,5,21212193,4,10,497,26262957,374859,Small,B2C,3,15.0,763742,0
Startup_60,Healthcare,11,15574179,2,16,349,45092963,474630,Small,B2B,4,49.05,467292,0
Startup_61,AI/ML,3,12666306,2,5,421,33142118,480098,Small,B2B,4,2.24,520773,0
Startup_62,Healthcare,5,1256957,2,6,547,12718088,969710,Small,B2B,2,28.57,139479,0
Startup_63,AI/ML,4,37722239,3,3,246,38656151,195261,Medium,B2B,1,27.73,207013,0
Startup_64,AI/ML,8,5134815,4,3,207,21197003,1322123,Medium,Hybrid,1,21.75,776270,0
Startup_65,E-commerce,11,4439730,2,8,230,35293163,1636019,Small,B2C,1,51.99,452427,0
Startup_66,Tech,4,6228088,4,8,484,25373881,1290584,Small,Hybrid,4,7.05,19651,0
Startup_67,AI/ML,14,27406030,1,8,10,30376908,1183931,Medium,B2C,3,6.14,373066,0
Startup_68,Healthcare,8,7491888,4,0,37,2098313,1311352,Medium,Hybrid,1,35.05,599775,0
Startup_69,Tech,1,14189001,3,10,139,26024372,694134,Small,B2C,3,6.71,539273,0
Startup_70,AI/ML,8,8997607,2,10,26,11643579,1142764,Small,B2C,1,19.27,502759,0
Startup_71,Finance,10,24863730,3,16,191,5401487,1452871,Small,Hybrid,1,36.78,360047,0
Startup_72,Education,12,27482323,4,13,202,36228889,1018725,Small,B2C,4,5.08,721030,0
Startup_73,Finance,12,8608172,3,12,271,32419768,1033492,Medium,B2C,3,31.23,665216,0
Startup_74,Finance,10,4270133,1,2,156,24319864,90440,Small,B2B,1,45.48,31246,0
Startup_75,Finance,12,14828725,1,0,43,6040732,607803,Small,Hybrid,1,20.02,114343,0
Startup_76,Logistics,5,15658381,1,2,135,3918056,146341,Small,B2B,4,35.88,641907,0
Startup_77,Healthcare,14,8287684,2,12,717,5431078,803961,Medium,B2B,2,5.92,364462,0
Startup_78,Logistics,14,16185359,4,8,200,9324182,265520,Medium,Hybrid,3,37.03,806532,0
Startup_79,Education,8,35674199,4,6,574,23938970,730203,Small,B2B,1,22.58,525691,0
Startup_80,E-commerce,0,10498884,1,8,530,29137268,375678,Small,Hybrid,4,3.27,198604,0
Startup_81,AI/ML,2,6045656,4,0,168,1366150,548101,Small,B2B,3,10.25,638826,0
Startup_82,Healthcare,12,8324957,4,5,296,19823229,142821,Medium,B2B,3,13.29,222396,0
Startup_83,Healthcare,4,37919073,4,15,449,37374462,1020631,Small,B2B,4,16.22,101901,0
Startup_84,Healthcare,7,25743966,1,4,556,4052346,190211,Medium,B2B,2,24.18,425829,0
Startup_85,E-commerce,11,12138822,1,2,303,31913140,357592,Small,B2C,3,2.41,185981,0
Startup_86,Logistics,6,15890663,3,16,566,12715726,576348,Small,Hybrid,4,2.57,166223,0
Startup_87,Education,5,11115358,3,8,321,16311523,658943,Small,Hybrid,1,15.29,821980,0
Startup_88,AI/ML,5,5071879,1,21,59,19761861,193398,Small,Hybrid,4,25.05,198915,0
Startup_89,Tech,5,27820814,4,22,451,26043494,1183997,Small,B2C,3,50.35,99111,0
Startup_90,Tech,6,28471016,4,16,400,35422267,606440,Medium,Hybrid,1,23.51,624999,0
Startup_91,Logistics,0,5286872,3,11,498,16797560,933096,Small,B2C,3,35.76,761867,0
Startup_92,Logistics,11,5963852,2,22,283,21384014,998787,Small,Hybrid,1,10.41,604276,0
Startup_93,Tech,3,13704028,2,9,341,17405850,351917,Small,Hybrid,2,51.57,584021,0
Startup_94,Healthcare,14,26540168,4,8,262,21873062,1266629,Medium,Hybrid,4,26.82,457099,0
Startup_95,Healthcare,12,25099298,1,13,122,29679890,1517299,Small,B2B,4,17.19,163758,0
Startup_96,Healthcare,10,24050532,1,12,91,17017396,231612,Small,B2B,3,31.2,244726,0
Startup_97,Healthcare,10,26739257,3,5,743,5042732,1046365,Small,B2C,4,3.51,358652,0
Startup_98,AI/ML,1,28173567,4,13,627,21570264,953772,Medium,B2B,2,15.79,116037,0
Startup_99,Logistics,10,13599248,4,4,564,46542995,386810,Small,B2B,3,12.06,292911,0
Startup_100,Tech,9,14597320,4,5,257,19134235,669956,Medium,Hybrid,3,21.59,218980,0
Startup_101,AI/ML,8,36357146,3,12,319,41982119,346058,Medium,B2C,4,6.68,402292,0
Startup_102,Logistics,2,3891229,1,8,257,30154689,781370,Small,Hybrid,2,48.22,487921,0
Startup_103,Logistics,12,24690967,3,16,365,9452190,848537,Small,Hybrid,1,64.24,206877,0
Startup_104,Healthcare,12,28242634,2,19,111,22571358,619307,Small,B2B,1,22.83,110126,0
